MATNR,MAKTX,MTART,MATKL,WGBEZ,MEINS,ZZABC,ZZXYZ,MARC_ABC,UNIT_PRICE,TOTAL_STOCK,D_ANNUAL,ACTIVE_MONTHS,CV,MSEG_STATUS,TOTAL_NETWR,ORDER_COUNT,AVG_ORDER_QTY,NET_RECEIVED,LEAD_TIME_DAYS,SUPPLIER_COUNT,IS_ACTIVE,ABC_VALUE,ABC_VALUE_SOURCE,ABC_CUM_PCT,ABC_CLASS,XYZ_CLASS,EOQ,EOQ_FREQ,FREQ_AVVIK_PCT,EOQ_STATUS,TC_AVVIK_KR,LN_CV,LN_V,LN_DTCABS
4001136,"Tube endotrach preform oral m/cuff 5,5mm",ZHAW,10050104,Anestesi luftveiprod,STK,C,Y,,25.24,270,240.0,16.0,0.8165,AKTIV,7550.0,3.0,4.0,12.0,,,True,7550.0,EKPO,0.997414087290871,C,Y,267.0493819965189,0.8987101868789515,66.9,FOR_MANGE_ORDRER,181.0,-0.20272836657161725,8.929435283803425,5.204006687076795
4006170,"Tube endotach m/cuff 4,0mm",ZHAW,10050504,Luftveisprod. Slange,STK,C,,C,15.0,150,330.0,19.0,1.0458,AKTIV,3000.0,2.0,1.0,2.0,,,True,3000.0,EKPO,0.9996833815521929,C,Z,406.201920231798,0.812403840463596,23.1,OK,26.0,0.04478214277189325,8.006700845440367,3.295836866004329
4036758,Sutur kar ikke-resor mono 3-0 2xV-5 90cm,ZHAW,10030908,Suturer,STK,,X,X,43.42,252,1152.0,16.0,0.91,AKTIV,59394.0,17.0,2.24,38.0,,,True,59394.0,EKPO,0.941798894016858,B,Y,446.07918814983344,2.582501113262103,229.1,FOR_MANGE_ORDRER,3090.0,-0.09431067947124129,10.99196532672364,8.036249942132116
4001237,Pocketmaske sett enpas komplett,ZHAW,10050104,Anestesi luftveiprod,STK,C,Y,C,118.73,52,386.0,24.0,0.8055,AKTIV,35946.4,12.0,30.33,364.0,,,True,35946.4,EKPO,0.9692546344961144,C,Y,156.1507412343601,2.4719703342340766,142.7,FOR_MANGE_ORDRER,1556.0,-0.216292076365108,10.489812037863407,7.350516171833998
4032343,"Slange respirato Hamilton C1/T1/MR1 2,4m",ZHAW,10060510,"MTU, pasientovervåk",STK,C,,,398.6,90,830.0,23.0,0.6356,AKTIV,313896.0,15.0,5.2,78.0,5.0,1.0,True,313896.0,EKPO,0.6637788402341308,A,Y,124.96863630611777,6.64166645754914,12.9,OK,74.0,-0.45318584431957604,12.656820185600559,4.31748811353631
4045081,"Hemostase Fibrillar 2,5x5cm",ZHAW,10030905,Hemostasemidler,STK,,X,,368.4,490,260.0,6.0,2.0798,AKTIV,294720.0,2.0,20.0,80.0,,,True,294720.0,EKPO,0.6955697169333407,A,Z,72.75410372700995,3.5736815750707276,-72.0,FOR_FÅ_ORDRER,4968.0,0.7322717352439954,12.593784425094354,8.51097389160232
4004674,Bind støtte elastisk 12cmx5m,ZHAW,10050801,Sårbehandlingsproduk,RUL,C,Y,C,7.22,230,1750.0,23.0,0.5169,AKTIV,13872.0,12.0,16.0,192.0,,,True,13872.0,EKPO,0.9929473039986817,C,Y,1348.2829955209997,1.2979470970215492,362.3,FOR_MANGE_ORDRER,2764.0,-0.6599058467801434,9.537699784080726,7.9247959139564355
4001116,Sonde duodenal rtg-tett Ch14/121cm,ZHAW,10050105,Magesonder,STK,C,X,C,7.29,201,2391.0,24.0,0.2772,AKTIV,16470.0,33.0,3.0,99.0,,,True,16470.0,EKPO,0.9912379429475221,C,X,1568.3993570547893,1.5244841750572553,982.3,FOR_MANGE_ORDRER,10194.0,-1.283016011666389,9.709356537782675,9.229652683008556
4001293,Bind fiksering elastisk 8cmx4m,ZHAW,10050801,Sårbehandlingsproduk,RUL,C,,C,5.38,1820,23100.0,24.0,0.1968,AKTIV,32260.8,47.0,24.0,1128.0,,,True,32260.8,EKPO,0.9744723931456131,C,X,5674.733670445096,4.070675619599282,477.3,FOR_MANGE_ORDRER,12048.0,-1.625567294363984,10.381639146774825,9.396736947923277
4008133,Trokar komplett 12mm hylse 150mm,ZHAW,10030903,Fagspes. Kir. Instr,STK,C,,C,186.33,84,24.0,4.0,2.2361,NY_ARTIKKEL,4560.0,1.0,4.0,4.0,,,True,4560.0,EKPO,0.9989660544795911,C,Z,31.080991213480136,0.7721761457077007,-35.2,OK,111.0,0.8047332770119631,8.4252971767117,4.718498871295094
